gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn_Prediction
0,0,1,0,-0.6086956521739131,0,0,0,0,0,0,0,0,1,-0.8380864765409384,-0.4042886025885096,1,1,0,0,1,0,0,0,0,1,0,1
1,0,0,0,0.2608695652173913,1,1,0,0,0,0,0,0,1,-0.8298068077276909,-0.11750121751449948,0,0,0,1,1,0,0,1,0,0,0,0
0,0,1,1,0.5,1,0,0,0,0,0,0,0,0,-0.9383624655013799,-0.1070970027006685,0,0,0,1,0,0,1,0,0,0,1,0
0,0,0,0,-0.6086956521739131,1,0,0,0,1,0,0,0,0,0.11039558417663295,-0.3890733607827512,1,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,0.8260869565217391,1,0,0,0,0,1,0,0,0,-0.36430542778288866,0.5506264665515562,0,1,0,0,0,0,1,1,0,0,0,0
0,1,1,0,0.8478260869565217,1,1,0,1,0,0,0,1,1,0.3541858325666974,1.3969835155915646,1,0,1,0,1,0,0,1,0,0,0,0
0,0,1,1,-0.13043478260869565,1,1,1,0,1,1,1,0,1,0.12511499540018423,0.10768731276102778,0,1,0,0,0,0,1,1,0,0,0,0
1,0,1,1,0.9347826086956522,1,1,1,1,1,1,0,0,0,0.03219871205151794,1.0690810348135358,0,1,0,0,0,0,1,0,1,0,0,0
1,0,0,0,0.8913043478260869,1,1,1,0,0,1,1,1,1,0.6191352345906166,1.7283097947196764,1,0,1,0,0,0,1,0,1,0,0,0
1,0,0,0,-0.6086956521739131,1,0,0,0,0,0,0,0,0,-0.937442502299908,-0.4058824397514795,1,0,0,1,1,0,0,0,0,0,1,0
1,0,0,0,-0.6086956521739131,1,0,0,0,0,0,0,0,0,-0.9181232750689972,-0.4055725269697909,0,0,0,1,1,0,0,0,0,0,1,0
1,0,1,1,0.10869565217391304,1,0,0,0,1,0,1,0,1,0.25206991720331196,0.4472779327341686,0,0,1,0,1,0,0,0,0,0,1,0
1,1,1,1,-0.021739130434782608,1,1,0,0,0,0,0,0,1,-0.35602575896964117,-0.003763226634789924,0,1,0,0,0,1,0,0,0,1,0,0
0,1,0,0,-0.2391304347826087,1,1,0,1,0,1,0,0,1,0.2778288868445264,0.032850754858989674,1,0,1,0,1,0,0,0,0,1,0,1
0,0,1,0,-0.30434782608695654,1,0,0,0,0,0,0,0,0,-0.9181232750689972,-0.31397116335355146,0,0,0,1,1,0,0,0,1,0,0,0
0,1,0,0,-0.391304347826087,1,1,0,0,0,0,1,1,1,0.45630174793008305,-0.11714703147828397,1,0,1,0,1,0,0,1,0,0,0,1
1,0,0,0,-0.391304347826087,1,1,0,0,1,0,0,0,0,-0.3054277828886844,-0.23215418898776582,1,1,0,0,1,0,0,0,0,1,0,0
1,0,1,1,-0.6086956521739131,1,0,0,0,0,0,0,0,1,-0.006439742410303484,-0.39094759522439165,1,0,1,0,1,0,0,0,0,1,0,1
0,0,1,1,0.17391304347826086,1,1,0,1,0,0,1,0,1,0.33946642134314636,0.5743716887295053,0,0,1,0,1,0,0,0,0,1,0,0
1,0,0,1,-0.15217391304347827,1,0,0,1,1,0,1,0,1,0.3505059797608098,0.17914434556750936,1,0,1,0,1,0,0,0,0,1,0,0
0,0,0,0,-0.6086956521739131,1,0,0,0,0,0,0,0,1,-0.001839926402943778,-0.3908738064668467,0,0,1,0,1,0,0,0,0,1,0,1
0,0,1,1,-0.6086956521739131,1,0,0,0,0,0,0,0,0,-0.936522539098436,-0.4058676819999705,0,0,0,1,1,0,0,0,0,1,0,0
1,0,1,1,0.3695652173913043,1,1,0,1,0,0,0,0,1,0.17755289788408476,0.7010374699310813,0,0,1,0,1,0,0,1,0,0,0,0
0,0,0,0,0.4782608695652174,1,1,1,1,1,0,1,1,0,0.6826126954921805,1.2651377636103363,0,0,1,0,0,1,0,1,0,0,0,0
0,0,1,0,0.2608695652173913,1,0,1,1,1,0,1,1,1,0.6274149034038641,0.8168415460220482,0,0,1,0,0,1,0,1,0,0,0,0
0,0,1,0,-0.5217391304347826,1,1,0,0,1,1,1,0,0,-0.044158233670653024,-0.3082156402650492,1,1,0,0,1,0,0,1,0,0,0,0
0,0,0,0,0.34782608695652173,1,1,0,1,0,0,1,0,1,0.34866605335786577,0.77398503563997,1,0,1,0,1,0,0,0,1,0,0,0
1,0,1,1,0.0,1,0,1,0,0,0,0,1,1,-0.18675252989880392,0.12975015126695302,0,1,0,0,1,0,0,0,0,0,1,0
0,1,0,0,-0.30434782608695654,1,0,0,0,0,0,1,1,1,0.38914443422263123,0.0016971414235327107,0,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,0.9347826086956522,0,0,1,1,1,1,1,1,1,-0.12235510579576803,0.9061997314089226,0,1,0,0,0,0,1,1,0,0,0,0
1,0,1,0,0.45652173913043476,1,1,1,0,1,0,1,1,1,0.6182152713891447,1.1324360620415874,0,0,1,0,0,1,0,0,0,1,0,0
1,0,0,1,-0.043478260869565216,1,0,0,0,0,0,0,0,0,-0.9153633854645814,-0.23987249302696242,0,0,0,1,0,0,1,0,0,0,1,0
1,0,1,0,0.9347826086956522,1,1,0,1,1,1,1,1,1,0.2723091076356948,1.4526497542834373,0,1,0,0,0,0,1,1,0,0,0,0
0,0,1,1,0.4782608695652174,1,0,1,1,0,1,0,1,1,-0.01103955841766319,0.6398813476778678,0,1,0,0,0,1,0,0,1,0,0,0
0,0,1,0,0.6739130434782609,1,1,1,1,0,0,0,1,1,0.4369825206991721,1.204630982423518,0,0,1,0,1,0,0,0,1,0,0,0
1,0,0,0,-0.2608695652173913,1,0,0,0,0,0,0,0,0,-0.936522539098436,-0.3026814834491817,0,0,0,1,0,0,1,0,1,0,0,0
0,0,0,0,0.9347826086956522,1,0,0,0,0,0,0,0,1,-0.9052437902483901,0.007334602499963146,0,0,0,1,0,0,1,1,0,0,0,0
0,0,1,0,0.08695652173913043,1,1,0,1,1,0,1,1,1,0.6264949402023922,0.5947521435634067,1,0,1,0,1,0,0,0,0,1,0,1
0,1,1,1,0.8043478260869565,1,1,0,1,1,0,1,1,1,0.6356945722171116,1.6224376853942533,0,0,1,0,0,1,0,0,0,1,0,0
0,0,1,1,0.8695652173913043,1,1,0,1,1,0,1,1,1,0.6182152713891447,1.786381546907513,1,0,1,0,1,0,0,0,0,1,0,0
1,0,0,0,-0.5217391304347826,1,0,0,0,0,0,0,0,1,-0.01103955841766319,-0.31580112454066495,1,0,1,0,1,0,0,0,0,1,0,1
0,0,1,0,0.6086956521739131,1,1,0,0,1,0,1,1,1,0.5593376264949403,1.3548944082879533,0,0,1,0,0,1,0,0,1,0,0,0
0,1,0,0,-0.45652173913043476,1,1,0,0,0,0,0,0,1,0.09935602575896976,-0.23267071029058015,1,0,1,0,1,0,0,0,0,1,0,1
0,0,0,0,-0.32608695652173914,1,0,0,1,0,0,0,0,0,-0.34774609015639363,-0.19677985862074054,0,1,0,0,0,1,0,0,1,0,0,0
1,0,0,0,-0.08695652173913043,1,1,0,0,0,0,1,1,1,0.4480220791168355,0.28557724945027374,1,0,1,0,1,0,0,1,0,0,0,0
0,0,1,1,0.5,1,0,0,0,0,0,0,0,0,-0.9337626494940202,-0.11279349478313484,0,0,0,1,0,1,0,0,1,0,0,0
0,1,0,0,-0.4782608695652174,1,0,1,0,0,0,0,0,0,0.11223551057957698,-0.26296837413851626,1,0,1,0,1,0,0,1,0,0,0,0
1,0,0,0,-0.34782608695652173,1,0,0,1,1,0,0,0,1,0.17387304507819695,-0.12428978320863032,1,0,1,0,1,0,0,0,0,1,0,1
0,1,0,0,-0.30434782608695654,1,1,0,1,0,0,0,1,0,0.3587856485740571,0.008972712917459923,1,0,1,0,1,0,0,0,0,1,0,0
1,0,0,0,-0.15217391304347827,1,0,0,1,0,1,0,0,1,-0.27966881324747006,-0.059473738581189775,1,1,0,0,0,1,0,0,1,0,0,0
0,0,0,0,-0.21739130434782608,1,0,0,0,0,0,0,0,0,-0.9282428702851886,-0.3031242159944511,0,0,0,1,1,0,0,0,0,0,1,0
1,0,1,1,-0.13043478260869565,0,0,0,0,0,1,0,0,1,-0.7359705611775529,-0.211271970602559,0,1,0,0,1,0,0,1,0,0,0,0
0,0,1,0,0.9347826086956522,1,1,1,1,1,1,1,1,1,0.7966881324747013,2.003571375865173,0,0,1,0,0,0,1,1,0,0,0,0
1,1,1,0,0.9347826086956522,1,1,0,1,0,0,1,1,0,0.515179392824287,1.6336388187895692,0,0,1,0,0,0,1,1,0,0,0,0
0,0,1,1,0.6521739130434783,1,1,0,1,0,1,0,1,1,0.48390064397424126,1.2355927450893582,0,0,1,0,1,0,0,1,0,0,0,0
0,0,1,1,0.8913043478260869,1,0,1,0,0,1,1,1,0,0.09199632014719412,1.1933708180221663,0,1,0,0,0,0,1,0,1,0,0,0
1,0,1,1,0.8913043478260869,1,0,1,1,1,1,1,0,1,0.5657773689052439,1.6529419577633153,0,0,1,0,0,0,1,0,1,0,0,0
1,0,1,1,-0.43478260869565216,1,0,0,0,1,1,1,1,0,0.6025758969641215,-0.12517524829916912,0,0,1,0,1,0,0,0,0,1,0,1
0,0,0,0,-0.5652173913043478,1,1,0,0,0,0,0,0,0,-0.841766329346826,-0.3861218104809552,0,0,0,1,1,0,0,0,0,0,1,0
1,1,0,0,-0.2608695652173913,1,0,0,1,1,0,1,1,1,0.5786568537258511,0.10563598530127953,0,0,1,0,1,0,0,0,0,1,0,1
0,0,1,1,-0.021739130434782608,1,0,0,0,0,0,0,0,1,0.0009199632014721504,0.17639940378683908,0,0,1,0,0,1,0,1,0,0,0,0
0,0,0,0,-0.41304347826086957,1,0,0,0,1,1,0,0,0,-0.296228150873965,-0.23953306474225589,0,1,0,0,1,0,0,0,0,1,0,0
1,0,1,1,-0.391304347826087,1,0,0,0,0,0,0,0,0,-0.9089236430542778,-0.3326987500184472,0,0,0,1,1,0,0,1,0,0,0,0
1,1,1,0,0.9347826086956522,1,1,1,1,1,0,0,1,1,0.5942962281508742,1.8169005770280842,0,0,1,0,0,0,1,0,1,0,0,0
1,0,0,0,-0.45652173913043476,1,0,0,0,0,0,0,0,1,-0.004599816007359706,-0.24887472144744027,1,0,1,0,1,0,0,0,0,0,1,0
1,1,0,0,0.8695652173913043,1,0,0,0,0,0,0,0,0,-0.9208831646734131,-0.01128967990436977,0,0,0,1,0,0,1,0,1,0,0,0
0,0,1,1,0.21739130434782608,1,0,0,0,0,0,0,0,1,-0.9291628334866605,-0.1593099275394401,0,0,0,1,0,0,1,1,0,0,0,0
1,0,1,1,0.8260869565217391,0,0,1,0,0,0,1,1,0,-0.35786568537258506,0.5569870574519267,0,1,0,0,0,0,1,0,1,0,0,0
1,0,0,0,0.21739130434782608,1,0,0,0,0,0,0,0,0,-0.9282428702851886,-0.17809654521037174,0,0,0,1,0,1,0,0,0,0,1,0
1,0,1,1,0.5434782608695652,1,1,1,1,0,1,0,0,1,-0.08647654093836227,0.641120998804622,0,1,0,0,0,0,1,0,1,0,0,0
0,0,0,0,-0.6086956521739131,1,1,0,0,0,0,0,0,1,0.07635694572217122,-0.38961939758858344,1,0,1,0,1,0,0,0,0,1,0,1
0,0,1,1,0.9347826086956522,0,0,0,1,1,1,1,1,1,-0.19043238270469173,0.8469326013488585,0,1,0,0,0,0,1,0,0,1,0,0
1,0,0,0,-0.41304347826086957,1,1,1,0,0,0,1,1,0,0.5188592456301749,-0.11392984164932632,1,0,1,0,1,0,0,0,0,1,0,1
1,0,1,1,-0.34782608695652173,1,0,0,0,1,0,1,1,1,0.48390064397424126,-0.06838742049261376,1,0,1,0,1,0,0,0,0,0,1,1
0,0,0,0,0.13043478260869565,1,0,0,0,1,1,1,1,1,0.5317387304507821,0.6308791192573899,0,0,1,0,0,1,0,0,0,1,0,0
1,0,1,1,-0.3695652173913043,0,0,0,1,0,1,0,0,0,-0.641214351425943,-0.28402768554183083,0,1,0,0,1,0,0,0,0,0,1,0
1,0,1,0,0.043478260869565216,1,1,1,1,0,1,0,0,1,0.3716651333946643,0.4531220023317248,0,0,1,0,1,0,0,0,1,0,0,0
0,0,1,1,0.5217391304347826,1,0,0,1,1,1,1,1,1,0.6973321067157315,1.3401661722819913,0,0,1,0,1,0,0,1,0,0,0,0
1,0,0,0,-0.6086956521739131,1,0,0,0,0,0,0,0,1,-0.9356025758969642,-0.40585292424846153,0,0,0,1,1,0,0,0,0,0,1,0
1,0,0,0,0.021739130434782608,1,0,0,0,0,0,0,0,0,-0.9319227230910763,-0.22712179572320362,0,0,0,1,0,1,0,0,0,0,1,0
0,0,0,0,0.3695652173913043,1,0,0,0,1,0,0,0,1,0.08187672493100281,0.6356901462493175,0,0,1,0,1,0,0,0,1,0,0,0
0,0,1,0,-0.21739130434782608,1,1,0,0,1,0,0,1,0,0.35510579576816953,0.10817431856082409,1,0,1,0,1,0,0,0,0,0,1,0
0,0,1,0,-0.13043478260869565,1,0,0,0,1,1,0,0,0,-0.296228150873965,-0.05106182022107112,0,1,0,0,1,0,0,0,0,1,0,0
0,1,0,0,-0.30434782608695654,1,1,0,0,0,1,0,0,0,-0.28242870285188587,-0.18814657398798718,1,1,0,0,1,0,0,0,1,0,0,0
1,0,0,0,0.41304347826086957,1,0,0,0,0,0,0,0,0,-0.9236430542778289,-0.12148581042192409,0,0,0,1,0,0,1,0,1,0,0,0
1,0,0,1,-0.08695652173913043,1,0,0,1,0,0,1,1,1,0.47010119595216215,0.3111524328153363,1,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,0.5,1,0,0,1,1,1,1,1,1,0.6375344986200554,1.1901536281932086,1,0,1,0,0,1,0,1,0,0,0,0
1,0,0,0,-0.3695652173913043,1,0,1,0,1,0,0,0,0,0.20883164673413082,-0.1581883384247576,1,0,1,0,1,0,0,1,0,0,0,0
0,0,0,0,0.41304347826086957,1,1,0,0,0,0,0,0,0,-0.8426862925482981,-0.056256548752232086,0,0,0,1,0,1,0,1,0,0,0,0
0,0,0,0,0.1956521739130435,1,0,0,0,0,0,0,0,0,-0.9254829806807728,-0.192750992458789,0,0,0,1,0,0,1,0,0,0,1,0
0,0,0,0,-0.2391304347826087,0,0,0,0,1,1,0,0,1,-0.6467341306347745,-0.23236079750889158,0,1,0,0,1,0,0,0,0,1,0,0
0,0,1,0,0.34782608695652173,1,0,0,0,1,0,0,0,1,-0.3698252069917203,0.24409320995853082,0,1,0,0,1,0,0,0,1,0,0,0
1,0,0,0,-0.3695652173913043,1,1,0,0,1,0,1,0,1,0.35326586936522547,-0.11003379525095557,0,0,1,0,1,0,0,0,0,1,0,1
0,1,0,0,0.8043478260869565,1,1,1,0,0,0,1,1,1,0.5896964121435145,1.4985906347308926,0,0,1,0,0,0,1,1,0,0,0,0
